date,accepted,deleted,delivered,finished,rejected,started,unscheduled,unstarted
2016-09-07,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2016-09-08,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2016-09-09,0.0,2.0,0.0,0.0,0.0,0.0,26.0,0.0
2016-09-10,0.0,2.0,0.0,0.0,0.0,0.0,26.0,0.0
2016-09-11,0.0,2.0,0.0,0.0,0.0,0.0,26.0,0.0
2016-09-12,5.0,4.0,0.0,0.0,0.0,2.0,20.0,0.0
2016-09-13,6.0,4.0,0.0,0.0,0.0,2.0,32.0,0.0
2016-09-14,10.0,4.0,0.0,0.0,0.0,4.0,28.0,1.0
2016-09-15,18.0,5.0,0.0,0.0,0.0,3.0,23.0,0.0
2016-09-16,18.0,5.0,0.0,0.0,0.0,4.0,23.0,0.0
2016-09-17,18.0,5.0,0.0,0.0,0.0,4.0,23.0,0.0
2016-09-18,18.0,5.0,0.0,0.0,0.0,4.0,23.0,0.0
2016-09-19,19.0,6.0,0.0,0.0,0.0,3.0,31.0,0.0
2016-09-20,19.0,12.0,0.0,1.0,0.0,5.0,30.0,0.0
2016-09-21,24.0,13.0,0.0,1.0,0.0,4.0,37.0,0.0
2016-09-22,35.0,13.0,3.0,0.0,0.0,3.0,26.0,0.0
2016-09-23,38.0,13.0,1.0,0.0,0.0,3.0,27.0,0.0
2016-09-24,38.0,13.0,1.0,0.0,0.0,3.0,28.0,0.0
2016-09-25,38.0,13.0,1.0,0.0,0.0,3.0,28.0,0.0
2016-09-26,38.0,13.0,3.0,0.0,0.0,4.0,28.0,0.0
2016-09-27,40.0,13.0,2.0,0.0,0.0,5.0,28.0,0.0
2016-09-28,40.0,16.0,4.0,0.0,0.0,4.0,35.0,0.0
2016-09-29,40.0,16.0,5.0,0.0,0.0,4.0,35.0,0.0
2016-09-30,41.0,16.0,4.0,0.0,0.0,4.0,35.0,0.0
2016-10-01,41.0,16.0,4.0,0.0,0.0,4.0,35.0,0.0
2016-10-02,41.0,16.0,4.0,0.0,0.0,4.0,35.0,0.0
2016-10-03,41.0,16.0,4.0,0.0,0.0,4.0,36.0,0.0
2016-10-04,45.0,18.0,1.0,0.0,0.0,5.0,36.0,0.0
2016-10-05,46.0,18.0,2.0,2.0,0.0,3.0,33.0,1.0
2016-10-06,52.0,21.0,1.0,0.0,0.0,6.0,32.0,0.0
2016-10-07,57.0,21.0,1.0,0.0,0.0,3.0,47.0,0.0
2016-10-08,57.0,21.0,1.0,0.0,0.0,3.0,47.0,0.0
2016-10-09,57.0,21.0,1.0,0.0,0.0,3.0,47.0,0.0
2016-10-10,58.0,24.0,0.0,0.0,0.0,4.0,56.0,1.0
